key	module	crate	tests	seconds	touches	f_tests	tier
aprender-data::tui::scroll::tests	tui::scroll::tests	aprender-data	40	0.41	0	0	nightly
aprender-core::text::summarize::tests	text::summarize::tests	aprender-core	23	0.41	0	0	nightly
apr-format::model_card::proptests	model_card::proptests	apr-format	10	0.41	0	0	nightly
aprender-train::train::tui::capability::tests	train::tui::capability::tests	aprender-train	22	0.411	0	0	nightly
aprender-train::io::save::tests	io::save::tests	aprender-train	20	0.411	0	0	nightly
aprender-test-lib::media::png_exporter::tests::property_tests	media::png_exporter::tests::property_tests	aprender-test-lib	3	0.411	0	0	nightly
aprender-present-terminal::widgets::scatter_plot::tests	widgets::scatter_plot::tests	aprender-present-terminal	42	0.411	0	0	nightly
aprender-core::explainable::tests	explainable::tests	aprender-core	21	0.411	0	0	nightly
aprender-core::format::converter::import::tokenizer_loader_tests	format::converter::import::tokenizer_loader_tests	aprender-core	24	0.412	0	0	nightly
aprender-train::efficiency::paradigm::tests	efficiency::paradigm::tests	aprender-train	36	0.413	0	0	nightly
aprender-serve::capability::tests	capability::tests	aprender-serve	17	0.413	0	0	nightly
aprender-core::optim::tests::advanced::advanced_interior_point	optim::tests::advanced::advanced_interior_point	aprender-core	26	0.413	0	0	nightly
aprender-core::gnn::tests::tests_pooling	gnn::tests::tests_pooling	aprender-core	29	0.413	0	0	nightly
aprender-core::citl::encoder::tests	citl::encoder::tests	aprender-core	27	0.413	0	0	nightly
aprender-simulate::domains::monte_carlo::tests	domains::monte_carlo::tests	aprender-simulate	29	0.414	0	0	nightly
aprender-serve::chat_template::proptests	chat_template::proptests	aprender-serve	9	0.414	0	0	nightly
aprender-core::automl::search::tests::tests_proptests::proptests	automl::search::tests::tests_proptests::proptests	aprender-core	17	0.414	0	0	nightly
aprender-train::storage::preflight::checks::tests	storage::preflight::checks::tests	aprender-train	24	0.415	0	0	nightly
aprender-serve::api::tests::effective_config_route_pp2	api::tests::effective_config_route_pp2	aprender-serve	14	0.415	0	0	nightly
aprender-data::cli::drift::tests	cli::drift::tests	aprender-data	34	0.415	0	0	nightly
aprender-core::format::converter::merge::tests::advanced_merge_tests	format::converter::merge::tests::advanced_merge_tests	aprender-core	24	0.415	0	4	pr
aprender-present-terminal::widgets::proportional_bar::tests	widgets::proportional_bar::tests	aprender-present-terminal	45	0.416	0	0	nightly
aprender-present-widgets::slider::tests	slider::tests	aprender-present-widgets	53	0.417	0	0	nightly
aprender-data::tui::schema_inspector::tests	tui::schema_inspector::tests	aprender-data	41	0.417	0	0	nightly
aprender-core::format::distill_train_002::tests	format::distill_train_002::tests	aprender-core	22	0.417	0	0	nightly
aprender-db::topk::tests	topk::tests	aprender-db	23	0.418	0	0	nightly
aprender-data::transform::numeric::tests	transform::numeric::tests	aprender-data	38	0.419	0	0	nightly
aprender-test-lib::driver::tests::async_driver_tests	driver::tests::async_driver_tests	aprender-test-lib	23	0.42	0	0	nightly
aprender-simulate::demos::tsp_grasp::quality_tests::jidoka_tests	demos::tsp_grasp::quality_tests::jidoka_tests	aprender-simulate	6	0.42	0	1	pr
aprender-orchestrate::bug_hunter::patterns::tests	bug_hunter::patterns::tests	aprender-orchestrate	31	0.42	0	0	nightly
aprender-core::text::chat_template::tests::tests_toyota_compliance	text::chat_template::tests::tests_toyota_compliance	aprender-core	24	0.421	0	0	nightly
aprender-core::optim::conjugate_gradient::tests	optim::conjugate_gradient::tests	aprender-core	25	0.422	0	0	nightly
aprender-core::nn::self_supervised::self_supervised_tests::tests	nn::self_supervised::self_supervised_tests::tests	aprender-core	24	0.422	0	0	nightly
aprender-orchestrate::oracle::svg::palette::tests	oracle::svg::palette::tests	aprender-orchestrate	34	0.423	0	0	nightly
aprender-present-terminal::tools::bench::tests	tools::bench::tests	aprender-present-terminal	48	0.424	0	0	nightly
aprender-core::metrics::classification::classification_report::tests	metrics::classification::classification_report::tests	aprender-core	30	0.424	0	0	nightly
aprender-serve::chat_template::contract_tests	chat_template::contract_tests	aprender-serve	18	0.425	0	18	pr
aprender-serve::bench::statistics::tests	bench::statistics::tests	aprender-serve	19	0.425	0	0	nightly
aprender-core::verify::tolerance::tests	verify::tolerance::tests	aprender-core	21	0.425	0	0	nightly
aprender-train::quant::granularity::tests::tests	quant::granularity::tests::tests	aprender-train	30	0.426	0	0	nightly
aprender-test-cli::handlers::comply::tests	handlers::comply::tests	aprender-test-cli	47	0.426	0	0	nightly
aprender-serve::quantize::simd::tests	quantize::simd::tests	aprender-serve	15	0.426	0	0	nightly
aprender-present-terminal::widgets::labeled_bar::tests	widgets::labeled_bar::tests	aprender-present-terminal	46	0.426	0	0	nightly
aprender-orchestrate::comply::config::tests	comply::config::tests	aprender-orchestrate	32	0.426	0	0	nightly
aprender-core::logic::embed::tests	logic::embed::tests	aprender-core	25	0.426	0	0	nightly
aprender-core::format::gguf::reader::tests::builder	format::gguf::reader::tests::builder	aprender-core	25	0.426	0	0	nightly
apr-cli::commands::pull_scheme::tests	commands::pull_scheme::tests	apr-cli	23	0.426	0	0	nightly
aprender-train::research::archive::tests::tests	research::archive::tests::tests	aprender-train	36	0.427	0	0	nightly
aprender-core::pruning::sparsegpt::tests	pruning::sparsegpt::tests	aprender-core	24	0.427	0	0	nightly
aprender-core::format::embedding_contract_falsify	format::embedding_contract_falsify	aprender-core	22	0.427	0	22	pr
aprender-test-lib::runner::builder::tests	runner::builder::tests	aprender-test-lib	32	0.428	0	0	nightly
aprender-present-terminal::widgets::violin_plot::tests	widgets::violin_plot::tests	aprender-present-terminal	46	0.428	0	0	nightly
aprender-present-terminal::widgets::line_chart::tests	widgets::line_chart::tests	aprender-present-terminal	46	0.428	0	0	nightly
aprender-orchestrate::comply::rule::tests	comply::rule::tests	aprender-orchestrate	32	0.428	0	0	nightly
apr-cli::commands::ptx_map::tests	commands::ptx_map::tests	apr-cli	17	0.428	0	0	nightly
aprender-core::optim::tests::core::core_adam_errors	optim::tests::core::core_adam_errors	aprender-core	26	0.43	0	0	nightly
apr-cli::federation::catalog::tests	federation::catalog::tests	apr-cli	24	0.43	0	0	nightly
aprender-train::staging::tests	staging::tests	aprender-train	35	0.431	0	0	nightly
aprender-present-core::gesture::tests	gesture::tests	aprender-present-core	54	0.431	0	0	nightly
aprender-core::format::apr_gguf_forward_parity::tests	format::apr_gguf_forward_parity::tests	aprender-core	23	0.431	0	0	nightly
aprender-orchestrate::bug_hunter::config::tests	bug_hunter::config::tests	aprender-orchestrate	37	0.432	0	0	nightly
aprender-train::train::curriculum::tests	train::curriculum::tests	aprender-train	22	0.433	0	0	nightly
aprender-serve::testing::tests	testing::tests	aprender-serve	22	0.433	0	0	nightly
aprender-present-terminal::widgets::title_bar::tests	widgets::title_bar::tests	aprender-present-terminal	45	0.433	0	0	nightly
aprender-core::monte_carlo::models::jump_diffusion::tests::proptests	monte_carlo::models::jump_diffusion::tests::proptests	aprender-core	1	0.433	0	0	nightly
aprender-core::metrics::evaluator::tests	metrics::evaluator::tests	aprender-core	27	0.433	0	0	nightly
aprender-orchestrate::bug_hunter::diff::tests	bug_hunter::diff::tests	aprender-orchestrate	24	0.434	0	0	nightly
aprender-data::datasets::cifar100::tests	datasets::cifar100::tests	aprender-data	21	0.434	0	0	nightly
aprender-core::preprocessing::tests	preprocessing::tests	aprender-core	27	0.434	0	0	nightly
aprender-core::pruning::magnitude::tests	pruning::magnitude::tests	aprender-core	26	0.435	0	0	nightly
aprender-core::preprocessing::tests::tests_tsne	preprocessing::tests::tests_tsne	aprender-core	25	0.435	0	0	nightly
aprender-core::format::tensors::tests::tensors_tests_dtype_convert	format::tensors::tests::tensors_tests_dtype_convert	aprender-core	25	0.435	0	0	nightly
apr-cli::commands::search_merge::tests	commands::search_merge::tests	apr-cli	17	0.435	0	0	nightly
aprender-simulate::domains::ml::tests	domains::ml::tests	aprender-simulate	52	0.436	0	0	nightly
aprender-present-terminal::widgets::border::tests	widgets::border::tests	aprender-present-terminal	48	0.436	0	0	nightly
aprender-present-terminal::widgets::treemap::tests	widgets::treemap::tests	aprender-present-terminal	45	0.437	0	0	nightly
aprender-orchestrate::stack::crates_io::tests::client_tests	stack::crates_io::tests::client_tests	aprender-orchestrate	15	0.437	0	0	nightly
aprender-orchestrate::agent::driver::apr_serve::tests	agent::driver::apr_serve::tests	aprender-orchestrate	30	0.437	0	20	pr
aprender-core::data::quality_filter::tests	data::quality_filter::tests	aprender-core	28	0.437	0	3	pr
aprender-serve::inference_trace::save_tensor::tests	inference_trace::save_tensor::tests	aprender-serve	16	0.438	0	2	pr
aprender-serve::inference::tests	inference::tests	aprender-serve	18	0.438	0	0	nightly
aprender-serve::api::tests::completions_invalid	api::tests::completions_invalid	aprender-serve	16	0.438	0	0	nightly
aprender-qa-gen::scenario::scenario_tests	scenario::scenario_tests	aprender-qa-gen	69	0.438	0	0	nightly
aprender-core::loading::tests	loading::tests	aprender-core	27	0.438	0	0	nightly
aprender-serve::gpu::tests::argmax_empty	gpu::tests::argmax_empty	aprender-serve	32	0.439	0	0	nightly
aprender-present-yaml::pacha::tests	pacha::tests	aprender-present-yaml	65	0.44	0	0	nightly
aprender-train::moe::tests	moe::tests	aprender-train	36	0.441	0	0	nightly
aprender-data::backend::local::tests	backend::local::tests	aprender-data	38	0.441	0	0	nightly
aprender-core::metaheuristics::tests::proptests	metaheuristics::tests::proptests	aprender-core	6	0.441	0	0	nightly
aprender-core::verify::delta::tests	verify::delta::tests	aprender-core	22	0.442	0	0	nightly
aprender-core::synthetic::mixup::tests	synthetic::mixup::tests	aprender-core	24	0.442	0	0	nightly
aprender-train::efficiency::platform::tests	efficiency::platform::tests	aprender-train	38	0.443	0	0	nightly
apr-cli::commands::quantize::tests	commands::quantize::tests	apr-cli	19	0.443	0	0	nightly
aprender-test-lib::perf::trace::tests	perf::trace::tests	aprender-test-lib	23	0.445	0	0	nightly
aprender-present-widgets::text_input::tests	text_input::tests	aprender-present-widgets	57	0.445	0	0	nightly
aprender-train::generative::code_gan::discriminator::tests	generative::code_gan::discriminator::tests	aprender-train	5	0.446	0	0	nightly
aprender-orchestrate::falsification::helpers::tests	falsification::helpers::tests	aprender-orchestrate	34	0.446	0	34	pr
aprender-test-cli::dev_server::tests	dev_server::tests	aprender-test-cli	53	0.447	0	0	nightly
apr-cli::commands::copy_tag::tests	commands::copy_tag::tests	apr-cli	17	0.447	0	2	pr
aprender-core::synthetic::template::tests	synthetic::template::tests	aprender-core	24	0.448	0	0	nightly
apr-cli::commands::prune::tests	commands::prune::tests	apr-cli	17	0.448	0	0	nightly
aprender-serve::quantize::contract_tests::tests	quantize::contract_tests::tests	aprender-serve	16	0.449	0	12	pr
aprender-serve::api::cancel_scope::cancel_scope_2376	api::cancel_scope::cancel_scope_2376	aprender-serve	6	0.449	0	0	nightly
aprender-core::format::model_family_loader::tests	format::model_family_loader::tests	aprender-core	26	0.449	0	0	nightly
aprender-serve::gguf::tests::tests_34	gguf::tests::tests_34	aprender-serve	16	0.45	0	0	nightly
aprender-rag::embed::tests	embed::tests	aprender-rag	51	0.45	0	0	nightly
aprender-core::stats::covariance::tests	stats::covariance::tests	aprender-core	25	0.45	0	0	nightly
aprender-present-terminal::widgets::confusion_matrix::tests	widgets::confusion_matrix::tests	aprender-present-terminal	49	0.451	0	0	nightly
aprender-data::backend::memory::tests	backend::memory::tests	aprender-data	39	0.451	0	0	nightly
aprender-core::showcase::tests::tests_profiling	showcase::tests::tests_profiling	aprender-core	26	0.451	0	0	nightly
aprender-core::linear_model::tests::tests_lasso	linear_model::tests::tests_lasso	aprender-core	29	0.451	0	0	nightly
aprender-serve::gguf::quantized_tests	gguf::quantized_tests	aprender-serve	19	0.452	0	0	nightly
aprender-train::finetune::instruct_trainer::tests	finetune::instruct_trainer::tests	aprender-train	5	0.454	0	0	nightly
aprender-core::nn::optim::rm_sprop::tests::tests_state_resize	nn::optim::rm_sprop::tests::tests_state_resize	aprender-core	26	0.454	0	0	nightly
aprender-core::loading::cipher::tests	loading::cipher::tests	aprender-core	29	0.455	0	0	nightly
aprender-core::format::compare::tests::compare_tests_config	format::compare::tests::compare_tests_config	aprender-core	26	0.455	0	0	nightly
aprender-serve::api::tests::gpu_warmup	api::tests::gpu_warmup	aprender-serve	16	0.457	0	0	nightly
aprender-core::text::vectorize::tests::tests_tfidf	text::vectorize::tests::tests_tfidf	aprender-core	24	0.457	0	0	nightly
aprender-contracts::doc_integrity::tests	doc_integrity::tests	aprender-contracts	37	0.457	0	9	pr
apr-cli::commands::blob_gc::tests	commands::blob_gc::tests	apr-cli	17	0.458	0	0	nightly
apr-cli::commands::sign_artifacts::tests	commands::sign_artifacts::tests	apr-cli	18	0.459	0	0	nightly
aprender-core::nn::tests_named_module	nn::tests_named_module	aprender-core	26	0.46	0	0	nightly
apr-cli::commands::shared_cache::tests	commands::shared_cache::tests	apr-cli	18	0.461	0	0	nightly
aprender-test-lib::web::validator::tests	web::validator::tests	aprender-test-lib	34	0.462	0	0	nightly
aprender-core::bundle::paging::tests	bundle::paging::tests	aprender-core	28	0.462	0	0	nightly
aprender-core::bundle::format::tests	bundle::format::tests	aprender-core	32	0.462	0	0	nightly
aprender-orchestrate::oracle::rag::retriever::tests	oracle::rag::retriever::tests	aprender-orchestrate	39	0.463	0	0	nightly
aprender-image::tests	tests	aprender-image	79	0.463	0	12	pr
aprender-test-lib::mock::wasm_runtime::tests	mock::wasm_runtime::tests	aprender-test-lib	26	0.464	0	0	nightly
aprender-data::serve::plugin::tests	serve::plugin::tests	aprender-data	37	0.464	0	0	nightly
aprender-core::speech::vad::tests	speech::vad::tests	aprender-core	26	0.464	0	0	nightly
aprender-core::nn::linear::tests	nn::linear::tests	aprender-core	27	0.464	0	6	pr
aprender-qa-runner::family_contract::family_contract_tests	family_contract::family_contract_tests	aprender-qa-runner	26	0.465	0	1	pr
aprender-core::format::rosetta::tests::tests_conversion_inspection	format::rosetta::tests::tests_conversion_inspection	aprender-core	27	0.465	0	0	nightly
aprender-contracts::reverse_coverage::tests	reverse_coverage::tests	aprender-contracts	36	0.466	0	0	nightly
aprender-core::online::orchestrator::tests	online::orchestrator::tests	aprender-core	28	0.467	0	0	nightly
apr-cli::federation::routing::tests	federation::routing::tests	apr-cli	26	0.467	0	0	nightly
aprender-present-test::grade::tests	grade::tests	aprender-present-test	66	0.468	0	0	nightly
aprender-orchestrate::oracle::svg::layout::tests	oracle::svg::layout::tests	aprender-orchestrate	39	0.468	0	0	nightly
aprender-simulate::orbit::metamorphic::tests	orbit::metamorphic::tests	aprender-simulate	15	0.47	0	0	nightly
aprender-serve::registry_tests::tests	registry_tests::tests	aprender-serve	15	0.47	0	0	nightly
aprender-test-lib::llm::assertion::tests	llm::assertion::tests	aprender-test-lib	23	0.471	0	0	nightly
apr-cli::commands::audio_inspect::tests	commands::audio_inspect::tests	apr-cli	17	0.471	0	0	nightly
aprender-orchestrate::stack::diagnostics::tests::types_tests	stack::diagnostics::tests::types_tests	aprender-orchestrate	27	0.472	0	0	nightly
aprender-present-terminal::widgets::cluster_plot::tests	widgets::cluster_plot::tests	aprender-present-terminal	51	0.473	0	0	nightly
aprender-core::nn::gnn::message_passing::tests::tests_sage_edge_cases	nn::gnn::message_passing::tests::tests_sage_edge_cases	aprender-core	28	0.473	0	0	nightly
aprender-test-lib::assertion::retry::tests::retry_assertion	assertion::retry::tests::retry_assertion	aprender-test-lib	9	0.474	0	0	nightly
aprender-simulate::demos::monte_carlo_pi::tests	demos::monte_carlo_pi::tests	aprender-simulate	39	0.474	0	3	pr
aprender-present-terminal::widgets::roc_pr_curve::tests	widgets::roc_pr_curve::tests	aprender-present-terminal	50	0.474	0	0	nightly
apr-cli::commands::gbnf_classifier::tests	commands::gbnf_classifier::tests	apr-cli	22	0.475	0	0	nightly
aprender-train-wasm::tests	tests	aprender-train-wasm	30	0.476	0	0	nightly
aprender-core::format::tensors::tests::tensors_tests_workflow	format::tensors::tests::tensors_tests_workflow	aprender-core	27	0.476	0	0	nightly
aprender-present-terminal::widgets::collapsible_panel::tests	widgets::collapsible_panel::tests	aprender-present-terminal	52	0.478	0	0	nightly
aprender-orchestrate::bug_hunter::ticket::tests	bug_hunter::ticket::tests	aprender-orchestrate	36	0.478	0	0	nightly
aprender-core::pruning::graph::tests	pruning::graph::tests	aprender-core	28	0.478	0	0	nightly
aprender-core::format::converter::tests::errors::tests::errors_tests_quantize	format::converter::tests::errors::tests::errors_tests_quantize	aprender-core	26	0.48	0	0	nightly
aprender-core::metaheuristics::constructive::tests	metaheuristics::constructive::tests	aprender-core	30	0.481	0	0	nightly
apr-cli::commands::parity::diagnose_tests	commands::parity::diagnose_tests	apr-cli	18	0.481	0	0	nightly
aprender-core::monte_carlo::models::bootstrap::tests::proptests	monte_carlo::models::bootstrap::tests::proptests	aprender-core	1	0.483	0	0	nightly
aprender-core::showcase::tests	showcase::tests	aprender-core	27	0.485	0	0	nightly
aprender-core::interpret::tests::tests_explainers	interpret::tests::tests_explainers	aprender-core	30	0.485	0	0	nightly
aprender-core::format::rosetta_ml::tests	format::rosetta_ml::tests	aprender-core	28	0.485	0	0	nightly
aprender-core::demo::tests	demo::tests	aprender-core	30	0.485	0	11	pr
aprender-core::automl::search::tests::tests_active_learning	automl::search::tests::tests_active_learning	aprender-core	35	0.488	0	0	nightly
apr-cli::federation::gateway::tests	federation::gateway::tests	apr-cli	27	0.488	0	0	nightly
apr-cli::commands::serve::safetensors::chat_helper_tests	commands::serve::safetensors::chat_helper_tests	apr-cli	18	0.488	0	0	nightly
aprender-orchestrate::tui::graph::tests_core	tui::graph::tests_core	aprender-orchestrate	25	0.489	0	0	nightly
aprender-core::online::tests	online::tests	aprender-core	28	0.489	0	0	nightly
aprender-serve::moe::tests::andon_checksum_latency	moe::tests::andon_checksum_latency	aprender-serve	23	0.49	0	0	nightly
aprender-orchestrate::oracle::rag::profiling::tests	oracle::rag::profiling::tests	aprender-orchestrate	41	0.49	0	0	nightly
aprender-orchestrate::oracle::knowledge_graph::tests	oracle::knowledge_graph::tests	aprender-orchestrate	32	0.49	0	0	nightly
aprender-core::format::rosetta::tests::tests_tokenizer_stress::tests_pygmy::computation	format::rosetta::tests::tests_tokenizer_stress::tests_pygmy::computation	aprender-core	28	0.49	0	0	nightly
aprender-core::data::tests	data::tests	aprender-core	31	0.49	0	0	nightly
aprender-core::format::v2_dequant_tests::tests_q6k_ref_reader::tests_layout	format::v2_dequant_tests::tests_q6k_ref_reader::tests_layout	aprender-core	36	0.491	0	0	nightly
aprender-core::automl::params::tests	automl::params::tests	aprender-core	29	0.491	0	0	nightly
aprender-core::format::v2_dequant_tests::tests_q6k_ref_reader::tests_layout::tests_layout_reader_errors	format::v2_dequant_tests::tests_q6k_ref_reader::tests_layout::tests_layout_reader_errors	aprender-core	36	0.492	0	4	pr
aprender-core::bayesian::conjugate::tests	bayesian::conjugate::tests	aprender-core	36	0.492	0	0	nightly
aprender-core::automl::tpe::tests	automl::tpe::tests	aprender-core	36	0.494	0	0	nightly
aprender-train::finetune::data_parallel::tests	finetune::data_parallel::tests	aprender-train	25	0.495	0	15	pr
aprender-serve::gpu::allocator::tests	gpu::allocator::tests	aprender-serve	41	0.495	0	0	nightly
aprender-profile::brick_tracer::tests	brick_tracer::tests	aprender-profile	44	0.495	0	0	nightly
aprender-present-widgets::toggle::tests	toggle::tests	aprender-present-widgets	63	0.495	0	0	nightly
aprender-core::error::tests	error::tests	aprender-core	30	0.495	0	0	nightly
aprender-serve::moe::tests::circuit_breaker	moe::tests::circuit_breaker	aprender-serve	21	0.497	0	0	nightly
aprender-serve::gguf::utils::tests	gguf::utils::tests	aprender-serve	41	0.497	0	1	pr
aprender-core::citl::pattern::tests::tests_pattern_persistence	citl::pattern::tests::tests_pattern_persistence	aprender-core	32	0.498	0	0	nightly
aprender-serve::model_loader_tests_02	model_loader_tests_02	aprender-serve	25	0.5	0	0	nightly
aprender-serve::bench::bench_tests_part_02::tests	bench::bench_tests_part_02::tests	aprender-serve	21	0.5	0	0	nightly
apr-cli::commands::convert::tests	commands::convert::tests	apr-cli	18	0.5	0	0	nightly
aprender-train::search::mcts::search::tests	search::mcts::search::tests	aprender-train	12	0.501	0	0	nightly
aprender-profile::process_tracer::tests	process_tracer::tests	aprender-profile	44	0.501	0	0	nightly
aprender-core::qa::robustness::tests::robustness_tests_edge_cases	qa::robustness::tests::robustness_tests_edge_cases	aprender-core	28	0.502	0	0	nightly
aprender-core::format::tensors::tests	format::tensors::tests	aprender-core	28	0.502	0	0	nightly
aprender-core::citl::encoder::tests::tests_gnn_encoder	citl::encoder::tests::tests_gnn_encoder	aprender-core	31	0.502	0	0	nightly
aprender-serve::gpu::adapters::tests	gpu::adapters::tests	aprender-serve	26	0.504	0	0	nightly
aprender-present-widgets::data_table::tests	data_table::tests	aprender-present-widgets	63	0.504	0	0	nightly
aprender-present-core::history::tests	history::tests	aprender-present-core	63	0.504	0	0	nightly
aprender-present-core::event::tests	event::tests	aprender-present-core	62	0.504	0	0	nightly
aprender-rag::preprocess::tests	preprocess::tests	aprender-rag	34	0.505	0	0	nightly
aprender-serve::quantize::tests::fused_q6k	quantize::tests::fused_q6k	aprender-serve	22	0.506	0	0	nightly
aprender-core::scoring::tests::tests_findings	scoring::tests::tests_findings	aprender-core	29	0.506	0	0	nightly
aprender-orchestrate::serve::backends::tests	serve::backends::tests	aprender-orchestrate	28	0.508	0	0	nightly
aprender-orchestrate::oracle::svg::lint::tests	oracle::svg::lint::tests	aprender-orchestrate	42	0.508	0	0	nightly
aprender-core::format::rosetta_ml::tests::tests_jidoka	format::rosetta_ml::tests::tests_jidoka	aprender-core	31	0.508	0	0	nightly
aprender-core::format::compare::tests::compare_tests_report	format::compare::tests::compare_tests_report	aprender-core	28	0.508	0	0	nightly
aprender-train::train::metrics::tests	train::metrics::tests	aprender-train	27	0.509	0	0	nightly
aprender-core::pruning::width::tests	pruning::width::tests	aprender-core	29	0.509	0	0	nightly
aprender-serve::apr_transformer::tests::q4k_forward	apr_transformer::tests::q4k_forward	aprender-serve	13	0.51	0	0	nightly
aprender-qa-runner::provenance::provenance_tests::falsification_b	provenance::provenance_tests::falsification_b	aprender-qa-runner	24	0.513	0	24	pr
aprender-core::format::rosetta::tests::tests_tokenizer_stress::tests_pygmy	format::rosetta::tests::tests_tokenizer_stress::tests_pygmy	aprender-core	15	0.513	0	0	nightly
aprender-serve::api::gpu_handlers::gpu_handlers_tests	api::gpu_handlers::gpu_handlers_tests	aprender-serve	30	0.514	0	0	nightly
aprender-core::format::gguf::tests::advanced::proptests	format::gguf::tests::advanced::proptests	aprender-core	19	0.514	0	0	nightly
aprender-core::bundle::mmap::mmap_tests::tests	bundle::mmap::mmap_tests::tests	aprender-core	35	0.514	0	0	nightly
aprender-serve::cache::tests	cache::tests	aprender-serve	21	0.515	0	0	nightly
aprender-core::format::tensors::tests::tensors_tests_stats	format::tensors::tests::tensors_tests_stats	aprender-core	29	0.515	0	0	nightly
aprender-contracts::infer::tests	infer::tests	aprender-contracts	42	0.515	0	0	nightly
aprender-train::finetune::device::tests	finetune::device::tests	aprender-train	8	0.516	0	0	nightly
aprender-serve::apr::helpers::tests	apr::helpers::tests	aprender-serve	22	0.516	0	0	nightly
aprender-orchestrate::hf::client::tests	hf::client::tests	aprender-orchestrate	40	0.517	0	0	nightly
aprender-core::format::aprfi_001_003::tests	format::aprfi_001_003::tests	aprender-core	28	0.518	0	0	nightly
aprender-serve::moe::tests::route	moe::tests::route	aprender-serve	23	0.519	0	0	nightly
aprender-core::synthetic::weak_supervision::tests	synthetic::weak_supervision::tests	aprender-core	29	0.52	0	0	nightly
aprender-serve::tokenizer::tokenizer_tests_sentencepiece_viterbi	tokenizer::tokenizer_tests_sentencepiece_viterbi	aprender-serve	20	0.521	0	0	nightly
apr-cli::commands::auto_quant::tests	commands::auto_quant::tests	apr-cli	20	0.522	0	3	pr
aprender-serve::gguf::tests::tests_15	gguf::tests::tests_15	aprender-serve	45	0.523	0	0	nightly
aprender-data::quality::tests	quality::tests	aprender-data	50	0.523	0	0	nightly
aprender-core::pruning::mask::tests	pruning::mask::tests	aprender-core	30	0.523	0	0	nightly
aprender-core::pruning::pruner::tests	pruning::pruner::tests	aprender-core	29	0.524	0	0	nightly
aprender-core::format::sharded::tests::tests_cache	format::sharded::tests::tests_cache	aprender-core	28	0.525	0	0	nightly
aprender-serve::tokenizer::tokenizer_tests_bpe_encode	tokenizer::tokenizer_tests_bpe_encode	aprender-serve	21	0.527	0	0	nightly
aprender-serve::infer::infer_tests_part_10	infer::infer_tests_part_10	aprender-serve	23	0.528	0	0	nightly
aprender-orchestrate::viz::tree::tests	viz::tree::tests	aprender-orchestrate	29	0.528	0	0	nightly
aprender-data::cli::basic::tests	cli::basic::tests	aprender-data	40	0.528	0	0	nightly
aprender-core::pruning::depth::tests	pruning::depth::tests	aprender-core	32	0.528	0	0	nightly
aprender-contracts::lint::gates_extended::tests	lint::gates_extended::tests	aprender-contracts	44	0.528	0	2	pr
aprender-test-lib::wait::tests::waiter_tests	wait::tests::waiter_tests	aprender-test-lib	18	0.529	0	0	nightly
aprender-serve::uri::tests	uri::tests	aprender-serve	21	0.53	0	0	nightly
aprender-core::synthetic::andon::tests	synthetic::andon::tests	aprender-core	30	0.53	0	0	nightly
aprender-serve::gguf::tests::tests_28	gguf::tests::tests_28	aprender-serve	44	0.531	0	0	nightly
aprender-test-lib::worker_harness::tests	worker_harness::tests	aprender-test-lib	39	0.532	0	0	nightly
aprender-simulate::visualization::tests	visualization::tests	aprender-simulate	66	0.532	0	0	nightly
aprender-orchestrate::backend::tests	backend::tests	aprender-orchestrate	45	0.532	0	0	nightly
aprender-core::format::converter::merge::tests	format::converter::merge::tests	aprender-core	31	0.532	0	0	nightly
aprender-core::demo::reliable::performance::tests::tests_provenance	demo::reliable::performance::tests::tests_provenance	aprender-core	34	0.532	0	0	nightly
aprender-core::serialization::apr::tests	serialization::apr::tests	aprender-core	30	0.533	0	10	pr
aprender-train::storage::sqlite::queries::tests	storage::sqlite::queries::tests	aprender-train	44	0.537	0	0	nightly
aprender-qa-runner::contract::contract_tests	contract::contract_tests	aprender-qa-runner	61	0.537	0	9	pr
aprender-qa-report::mqs::tests	mqs::tests	aprender-qa-report	80	0.537	0	0	nightly
aprender-core::text::chat_template::tests	text::chat_template::tests	aprender-core	35	0.537	0	2	pr
aprender-core::optim::tests::core	optim::tests::core	aprender-core	34	0.537	0	0	nightly
aprender-core::format::gguf::reader::tests	format::gguf::reader::tests	aprender-core	29	0.537	0	0	nightly
aprender-train::config::infer::tests	config::infer::tests	aprender-train	39	0.538	0	0	nightly
aprender-present-terminal::widgets::memory_bar::tests	widgets::memory_bar::tests	aprender-present-terminal	58	0.538	0	0	nightly
aprender-core::nn::generation::teacher_forcing::tests	nn::generation::teacher_forcing::tests	aprender-core	34	0.538	0	0	nightly
apr-cli::commands::nf4_classifier::tests	commands::nf4_classifier::tests	apr-cli	21	0.538	0	0	nightly
aprender-present-terminal::widgets::cpu_grid::tests	widgets::cpu_grid::tests	aprender-present-terminal	57	0.54	0	0	nightly
aprender-present-terminal::color::tests	color::tests	aprender-present-terminal	57	0.54	0	0	nightly
aprender-train::train::transformer_trainer::elastic::tests	train::transformer_trainer::elastic::tests	aprender-train	30	0.541	0	0	nightly
aprender-serve::model_loader_tests_load_error	model_loader_tests_load_error	aprender-serve	25	0.541	0	0	nightly
aprender-data::registry::tests	registry::tests	aprender-data	46	0.542	0	0	nightly
aprender-core::nn::optim::rm_sprop::tests::tests_adam	nn::optim::rm_sprop::tests::tests_adam	aprender-core	32	0.542	0	0	nightly
aprender-serve::convert::convert_tests_checksum_and_q4k	convert::convert_tests_checksum_and_q4k	aprender-serve	24	0.543	0	0	nightly
