module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
perf::metrics	aprender-test-lib	43	0.7720000000000005	0	0.0	100.0	27.880321039453342
finetune::tests_ssc_contract_falsify	aprender-train	12	0.774	0	0.0	100.0	27.897949557384667
report	aprender-orchestrate	39	0.7760000000000004	0	0.0	100.0	27.915623627041906
native::model_extra	aprender-core	52	0.7760000000000005	0	0.0	100.0	27.933297696699157
format::tests::distillation_proptests	aprender-core	10	0.7769999999999999	0	0.0	100.0	27.95099454221936
api::tests::tests_25	aprender-serve	26	0.7770000000000002	0	0.0	100.0	27.968691387739565
format::tests::proptests	aprender-core	24	0.7790000000000001	0	0.0	100.0	27.986433784985685
monte_carlo::risk::ratios	aprender-core	47	0.7790000000000002	0	0.0	100.0	28.00417618223181
bench::load_testing	aprender-serve	34	0.7790000000000004	0	0.0	100.0	28.02191857947794
brick::audio	aprender-test-lib	49	0.7790000000000006	0	0.0	100.0	28.03966097672406
commands::embeddings_classifier	apr-cli	30	0.7810000000000005	0	0.0	100.0	28.057448925696104
integrity	aprender-qa-runner	43	0.7860000000000004	0	0.0	100.0	28.075350753982953
commands::ps_schema	apr-cli	32	0.7880000000000004	0	0.0	100.0	28.09329813399572
build_helper	aprender-contracts	55	0.7900000000000005	0	0.0	100.0	28.111291065734413
cache	aprender-present-core	100	0.7970000000000006	0	0.0	100.0	28.129443428513824
commands::tree	apr-cli	45	0.7980000000000005	0	0.0	100.0	28.14761856715619
gguf::inference::attention_gqa_tests	aprender-serve	25	0.7990000000000002	0	0.0	100.0	28.165816481661523
validation	aprender-present-core	102	0.8010000000000006	0	0.0	100.0	28.184059947892777
monte_carlo::engine::types	aprender-core	48	0.8040000000000005	0	0.0	100.0	28.202371741712913
commands	aprender-test-cli	87	0.8060000000000006	0	0.0	100.0	28.220729087258967
ptx::bugs::tests::loop_register_entry	aprender-explain	14	0.8079999999999999	0	0.0	100.0	28.239131984530943
	aprender-train-wasm	37	0.8080000000000004	0	0.0	100.0	28.257534881802915
oracle::falsify::parser	aprender-orchestrate	59	0.8080000000000005	0	0.0	100.0	28.275937779074887
speech::asr::tests	aprender-core	46	0.8100000000000004	0	0.0	100.0	28.29438622807279
text::entities	aprender-core	47	0.8100000000000006	0	0.0	100.0	28.31283467707068
assertion::retry	aprender-test-lib	30	0.8130000000000003	0	0.0	100.0	28.33135145365746
mock::falsification_tests	aprender-test-lib	43	0.8150000000000004	0	0.0	100.0	28.34991378197016
text::topic::tests	aprender-core	43	0.8180000000000004	0	0.0	100.0	28.368544437871734
agent::session	aprender-orchestrate	14	0.819	0	0.0	100.0	28.387197869636278
shard	aprender-test-lib	60	0.8190000000000006	0	0.0	100.0	28.405851301400816
quantize::tests::blocks	aprender-serve	31	0.8200000000000005	0	0.0	100.0	28.42452750902831
nn::rnn	aprender-core	47	0.8210000000000005	0	0.0	100.0	28.443226492518768
synthetic::code_eda	aprender-core	45	0.8220000000000004	0	0.0	100.0	28.461948251872187
commands::export	apr-cli	30	0.8260000000000005	0	0.0	100.0	28.48076111467745
replay	aprender-test-lib	65	0.8280000000000006	0	0.0	100.0	28.49961952920863
format::tests	aprender-data	70	0.8300000000000004	0	0.0	100.0	28.51852349546573
nn::generation::teacher_forcing	aprender-core	52	0.8300000000000006	0	0.0	100.0	28.53742746172283
cluster::tests::core	aprender-core	54	0.8340000000000006	0	0.0	100.0	28.556422531431778
finetune::instruct_pipeline::tests_cov3	aprender-train	35	0.8360000000000003	0	0.0	100.0	28.575463152866643
citl::metrics	aprender-core	51	0.8390000000000006	0	0.0	100.0	28.594572101890392
tools	aprender-orchestrate	35	0.8410000000000003	0	0.0	100.0	28.613726602640057
serve::circuit_breaker	aprender-orchestrate	45	0.8420000000000004	0	0.0	100.0	28.632903879252687
sklearn_converter	aprender-orchestrate	44	0.8430000000000004	0	0.0	100.0	28.652103931728274
widgets::process_table	aprender-present-terminal	89	0.8430000000000005	0	0.0	100.0	28.67130398420386
bug_hunter::spec	aprender-orchestrate	66	0.8440000000000006	0	0.0	100.0	28.690526812542412
commands::validate_manifest	apr-cli	45	0.8450000000000005	0	0.0	100.0	28.709772416743924
brick::compute	aprender-test-lib	53	0.8470000000000006	0	0.0	100.0	28.729063572671354
cdp_coverage	aprender-test-lib	46	0.8500000000000004	0	0.0	100.0	28.74842305618766
brick::web_sys_gen	aprender-test-lib	47	0.8520000000000005	0	0.0	100.0	28.76782809142989
format::tests::x25519_proptests	aprender-core	3	0.854	0	0.0	100.0	28.78727867839805
coverage::report	aprender-test-lib	44	0.8540000000000004	0	0.0	100.0	28.806729265366197
gguf::inference_types	aprender-serve	34	0.8580000000000004	0	0.0	100.0	28.826270955786192
bug_hunter::types	aprender-orchestrate	60	0.8610000000000007	0	0.0	100.0	28.84588097379507
commands::eval::code_eval	apr-cli	32	0.8650000000000005	0	0.0	100.0	28.865582095255782
widgets::dataframe	aprender-present-terminal	94	0.8660000000000005	0	0.0	100.0	28.885305992579458
inference::coverage_tests::tests_03	aprender-serve	37	0.8680000000000004	0	0.0	100.0	28.90507544162906
animation	aprender-present-core	107	0.8710000000000007	0	0.0	100.0	28.924913218267534
quantize::tests::tests_31	aprender-serve	28	0.8740000000000006	0	0.0	100.0	28.944819322494897
types	aprender-orchestrate	46	0.8770000000000004	0	0.0	100.0	28.964793754311135
bayesian::conjugate::tests	aprender-core	63	0.8770000000000007	0	0.0	100.0	28.984768186127376
serve::lambda	aprender-orchestrate	45	0.8780000000000004	0	0.0	100.0	29.004765393806576
widgets::cpu_exploded	aprender-present-terminal	97	0.8790000000000007	0	0.0	100.0	29.02478537734873
demos::tsp_grasp::quality_tests	aprender-simulate	27	0.8799999999999999	0	0.0	100.0	29.044828136753853
quantize::tests::f16	aprender-serve	36	0.8820000000000005	0	0.0	100.0	29.064916447884897
schema::validator	aprender-contracts	58	0.8840000000000005	0	0.0	100.0	29.08505031074186
pruning::sparse::tests	aprender-core	50	0.8840000000000005	0	0.0	100.0	29.105184173598825
optim::dp::tests	aprender-train	33	0.8890000000000002	0	0.0	100.0	29.125431915770587
format::core_io	aprender-core	42	0.8910000000000003	0	0.0	100.0	29.145725209668278
quantize::tests::tests_27	aprender-serve	33	0.8940000000000006	0	0.0	100.0	29.166086831154843
serve::failover	aprender-orchestrate	47	0.8960000000000005	0	0.0	100.0	29.18649400436733
metaheuristics::benchmarks	aprender-core	53	0.8960000000000006	0	0.0	100.0	29.206901177579812
brick	aprender-test-lib	53	0.9010000000000006	0	0.0	100.0	29.227422230107102
embed::tiny	aprender-core	56	0.9030000000000006	0	0.0	100.0	29.247988834360317
model_loader	aprender-serve	47	0.9030000000000006	0	0.0	100.0	29.268555438613525
finetune::linear_probe	aprender-train	72	0.9030000000000006	0	0.0	100.0	29.289122042866733
apr_transformer::dequant	aprender-serve	39	0.9060000000000005	0	0.0	100.0	29.30975697470883
commands::dry_sampling_classifier	apr-cli	36	0.9070000000000005	0	0.0	100.0	29.330414682413874
nn::quantization	aprender-core	54	0.9150000000000006	0	0.0	100.0	29.351254597022606
citl::encoder::tests	aprender-core	58	0.9150000000000007	0	0.0	100.0	29.372094511631342
commands::tokenize	apr-cli	46	0.9230000000000005	0	0.0	100.0	29.393116633143755
quantize::tests::tests_11	aprender-serve	36	0.9240000000000005	0	0.0	100.0	29.414161530519134
repl	aprender-data	91	0.9270000000000006	0	0.0	100.0	29.43527475548339
federation::policy	apr-cli	52	0.9280000000000005	0	0.0	100.0	29.456410756310614
stack::diagnostics_ml	aprender-orchestrate	50	0.9280000000000006	0	0.0	100.0	29.477546757137834
falsification::auditors	aprender-orchestrate	50	0.9310000000000004	0	0.0	100.0	29.498751085553938
api::tests::tests_26	aprender-serve	45	0.9310000000000005	0	0.0	100.0	29.519955413970038
quantize::tests::tests_17	aprender-serve	32	0.9310000000000006	0	0.0	100.0	29.541159742386135
zoo::tests	aprender-core	46	0.9350000000000005	0	0.0	100.0	29.562455174254076
commands::ollama_tool_call_classifier	apr-cli	36	0.9360000000000006	0	0.0	100.0	29.58377338198498
quantize::tests::tests_34	aprender-serve	35	0.9370000000000005	0	0.0	100.0	29.60511436557884
cli::commands::tests::base	aprender-train	69	0.9380000000000006	0	0.0	100.0	29.626478125035664
hf::catalog::tests_catalog	aprender-orchestrate	72	0.9460000000000006	0	0.0	100.0	29.64802409139617
monte_carlo::engine::variance	aprender-core	29	0.9480000000000002	0	0.0	100.0	29.669615609482598
quantize::parallel_k	aprender-serve	28	0.9480000000000004	0	0.0	100.0	29.691207127569026
speech::tts::tests	aprender-core	54	0.9500000000000006	0	0.0	100.0	29.712844197381372
codegen	aprender-contracts	75	0.9550000000000006	0	0.0	100.0	29.734595146508518
comply::wasm_threading	aprender-test-lib	49	0.9600000000000006	0	0.0	100.0	29.756459974950474
media::png_exporter	aprender-test-lib	34	0.9720000000000003	0	0.0	100.0	29.778598113747947
cli::commands::experiments	aprender-train	23	0.9790000000000001	0	0.0	100.0	29.80089568358614
widgets::display_rules	aprender-present-terminal	105	0.9790000000000006	0	0.0	100.0	29.82319325342434
zero_js	aprender-test-lib	70	0.9800000000000008	0	0.0	100.0	29.8455135991255
quantize::tests::tests_26	aprender-serve	32	0.9810000000000006	0	0.0	100.0	29.867856720689616
binding	aprender-present-core	124	0.9820000000000008	0	0.0	100.0	29.890222618116695
apr_transformer::helpers	aprender-serve	28	0.9830000000000003	0	0.0	100.0	29.912611291406733
domains::monte_carlo	aprender-simulate	31	0.9840000000000001	0	0.0	100.0	29.93502274055973
api::tests::predict_request	aprender-serve	41	0.9870000000000005	0	0.0	100.0	29.957502517301617
layers::tests::softmax_empty	aprender-serve	46	0.9920000000000005	0	0.0	100.0	29.980096173358294
gnn::tests	aprender-core	69	0.9950000000000008	0	0.0	100.0	30.002758157003857
yaml_mode::bridge	aprender-train	41	0.9990000000000007	0	0.0	100.0	30.02551124410126
transformer::feedforward	aprender-train	25	1.0020000000000002	0	0.0	100.0	30.048332658787547
visual_regression	aprender-test-lib	72	1.0030000000000008	0	0.0	100.0	30.07117684933679
cache::tests	aprender-core	67	1.0120000000000007	0	0.0	100.0	30.09422602265268
widgets::info_dense	aprender-present-terminal	109	1.0160000000000005	0	0.0	100.0	30.11736629942041
parf	aprender-orchestrate	80	1.0160000000000007	0	0.0	100.0	30.140506576188148
chart	aprender-present-widgets	132	1.0180000000000005	0	0.0	100.0	30.163692404681797
storage::sqlite::backend::tests::property_tests	aprender-train	6	1.028	0	0.0	100.0	30.18710599180505
qa::docs	aprender-core	59	1.0280000000000005	0	0.0	100.0	30.210519578928306
chunk::tests	aprender-rag	66	1.0320000000000003	0	0.0	100.0	30.234024269503408
classification::sets	aprender-core	66	1.0410000000000006	0	0.0	100.0	30.257733942845142
finetune::classification	aprender-train	86	1.0430000000000004	0	0.0	100.0	30.281489167912802
interpret::tests	aprender-core	65	1.0480000000000007	0	0.0	100.0	30.305358272295262
brick::tui	aprender-test-lib	60	1.0510000000000006	0	0.0	100.0	30.329295704266606
layers::tests::attention_forward	aprender-serve	45	1.0560000000000005	0	0.0	100.0	30.353347015552757
safetensors_infer	aprender-serve	38	1.0560000000000005	0	0.0	100.0	30.3773983268389
transformer::embedding	aprender-train	33	1.0580000000000003	0	0.0	100.0	30.40149518985097
model_selection::tests	aprender-core	66	1.0580000000000005	0	0.0	100.0	30.42559205286303
nn::vae	aprender-core	42	1.0590000000000004	0	0.0	100.0	30.449711691738056
generate::sampler	aprender-serve	44	1.0610000000000006	0	0.0	100.0	30.473876882339006
bench::gpu_parity	aprender-serve	46	1.0620000000000005	0	0.0	100.0	30.49806484880291
quantize::parallel_dequant	aprender-serve	30	1.0620000000000005	0	0.0	100.0	30.522252815266814
stack::crates_io::tests::proptests	aprender-orchestrate	27	1.0629999999999997	0	0.0	100.0	30.54646355759369
emulation::audio	aprender-test-lib	57	1.0630000000000006	0	0.0	100.0	30.570674299920558
testing::popperian_tests	aprender-serve	17	1.0659999999999998	0	0.0	100.0	30.594953369836308
gguf::tests::bytes_02	aprender-serve	45	1.0660000000000005	0	0.0	100.0	30.619232439752057
oracle::rag::falsification	aprender-orchestrate	76	1.0670000000000004	0	0.0	100.0	30.643534285530766
nn::gnn::message_passing	aprender-core	64	1.0690000000000004	0	0.0	100.0	30.667881683035397
websocket	aprender-test-lib	78	1.0690000000000006	0	0.0	100.0	30.692229080540027
cli	aprender-registry	11	1.071	0	0.0	100.0	30.716622029770573
	aprender-test-lib	74	1.0720000000000003	0	0.0	100.0	30.741037754864088
commands::distill	apr-cli	38	1.0730000000000006	0	0.0	100.0	30.765476255820555
provenance	aprender-qa-runner	51	1.0770000000000004	0	0.0	100.0	30.79000586022887
stats	aprender-core	61	1.0830000000000004	0	0.0	100.0	30.81467211981495
stats::hypothesis	aprender-core	60	1.0860000000000003	0	0.0	100.0	30.83940670698991
tui::adapter	aprender-data	104	1.0870000000000004	0	0.0	100.0	30.864164070027822
online	aprender-core	62	1.0910000000000004	0	0.0	100.0	30.88901253651758
comply::rules::duplication	aprender-orchestrate	69	1.0960000000000005	0	0.0	100.0	30.913974882322137
showcase::tests	aprender-core	62	1.0980000000000005	0	0.0	100.0	30.93898277985262
format::test_factory::harness	aprender-core	37	1.1000000000000003	0	0.0	100.0	30.96403622910902
gguf::inference_types_tests	aprender-serve	48	1.1000000000000003	0	0.0	100.0	30.989089678365417
oracle::sandbox	aprender-verify-ml	33	1.102	0	0.0	100.0	31.014188679347743
commands::publish	apr-cli	42	1.1020000000000008	0	0.0	100.0	31.03928768033007
inference::kv_cache	aprender-serve	22	1.1030000000000002	0	0.0	100.0	31.06440945717535
nn::conv::maxpool2d	aprender-core	70	1.1050000000000004	0	0.0	100.0	31.08957678574656
quantize::tests::tests_07	aprender-serve	45	1.1070000000000004	0	0.0	100.0	31.11478966604368
scheduler::chunked_prefill	aprender-serve	42	1.1120000000000003	0	0.0	100.0	31.140116425655606
nn::functional	aprender-core	62	1.1150000000000007	0	0.0	100.0	31.165511512856416
ptx::bugs::tests::extended_bugs	aprender-explain	19	1.119	0	0.0	100.0	31.190997703509062
pruning::mask::tests	aprender-core	64	1.1210000000000002	0	0.0	100.0	31.216529445887637
bench_viz::tests	aprender-core	77	1.1220000000000006	0	0.0	100.0	31.242083964129165
hf::hub_client	aprender-orchestrate	84	1.1260000000000003	0	0.0	100.0	31.267729585822536
qa::robustness	aprender-core	64	1.1290000000000007	0	0.0	100.0	31.293443535104785
tui::assertions	aprender-test-lib	78	1.1300000000000003	0	0.0	100.0	31.31918026025
commands::serve::safetensors	apr-cli	44	1.1320000000000001	0	0.0	100.0	31.344962537121134
nn::dropout::drop_connect	aprender-core	63	1.1330000000000007	0	0.0	100.0	31.37076758985523
format::tests::license_proptests	aprender-core	9	1.135	0	0.0	100.0	31.396618194315245
format::rosetta_ml::tests	aprender-core	68	1.1360000000000006	0	0.0	100.0	31.42249157463822
registry	aprender-serve	41	1.1400000000000003	0	0.0	100.0	31.448456058413036
pixel_coverage::terminal	aprender-test-lib	72	1.1450000000000002	0	0.0	100.0	31.474534421502653
quantize::tests::valid	aprender-serve	42	1.1490000000000007	0	0.0	100.0	31.500703888044114
transformer::attention	aprender-train	36	1.1510000000000007	0	0.0	100.0	31.526918906311497
stack::publish_status::tests_extended	aprender-orchestrate	55	1.1580000000000008	0	0.0	100.0	31.553293355619594
text::vectorize::tests	aprender-core	61	1.1590000000000005	0	0.0	100.0	31.579690580790658
voice::embedding	aprender-core	56	1.1640000000000001	0	0.0	100.0	31.606201685276524
inference::coverage_tests::simd_matmul	aprender-serve	51	1.1690000000000005	0	0.0	100.0	31.632826669077197
quantize::dequant	aprender-serve	43	1.1690000000000005	0	0.0	100.0	31.659451652877863
topk	aprender-db	26	1.171	0	0.0	100.0	31.686122188404454
nn::loss	aprender-core	69	1.1770000000000005	0	0.0	100.0	31.7129293791088
pairs	aprender-contrastive-data	52	1.1830000000000003	0	0.0	100.0	31.739873224990912
format::converter::tests::coverage_functions	aprender-core	59	1.187	0	0.0	100.0	31.766908174324865
clock	aprender-test-lib	61	1.1870000000000007	0	0.0	100.0	31.793943123658813
quantize::tests::tests_25	aprender-serve	11	1.19	0	0.0	100.0	31.821046400581654
federation::traits	apr-cli	65	1.1900000000000004	0	0.0	100.0	31.848149677504487
commands::inspect	apr-cli	51	1.1930000000000003	0	0.0	100.0	31.875321282016202
generate::algorithms	aprender-serve	47	1.1930000000000007	0	0.0	100.0	31.902492886527916
brick::worker	aprender-test-lib	46	1.197	0	0.0	100.0	31.92975559449147
oracle::rag::quantization::tests	aprender-orchestrate	96	1.198	0	0.0	100.0	31.957041078317992
strict	aprender-test-lib	83	1.2000000000000002	0	0.0	100.0	31.984372113870428
apr_transformer::config	aprender-serve	25	1.2140000000000002	0	0.0	100.0	32.012022011504314
gguf::tests::phase_fixture_based_loader	aprender-serve	27	1.217	0	0.0	100.0	32.039740236727084
format::sharded::tests	aprender-core	66	1.2190000000000003	0	0.0	100.0	32.067504013675766
gpu::metrics	aprender-serve	29	1.2300000000000002	0	0.0	100.0	32.09551832511702
transpiler::oracle	aprender-verify-ml	33	1.231	0	0.0	100.0	32.123555412421226
qa::velocity	aprender-core	68	1.2409999999999999	0	0.0	100.0	32.15182025835504
voice::style	aprender-core	60	1.2449999999999999	0	0.0	100.0	32.18017620774069
quantize::tests::tests_21	aprender-serve	32	1.2600000000000002	0	0.0	100.0	32.20887379507075
stack::drift	aprender-orchestrate	53	1.2610000000000003	0	0.0	100.0	32.237594158263775
driver	aprender-test-lib	70	1.2680000000000002	0	0.0	100.0	32.26647395249751
api::tests::tests_27	aprender-serve	12	1.2690000000000001	0	0.0	100.0	32.29537652259422
commands::diagnose	apr-cli	47	1.2710000000000004	0	0.0	100.0	32.32432464441684
transformer::weights::tests	aprender-train	50	1.274	0	0.0	100.0	32.35334109382834
format::gguf::reader	aprender-core	71	1.2740000000000002	0	0.0	100.0	32.38235754323985
graph::tests::advanced	aprender-core	90	1.2819999999999998	0	0.0	100.0	32.41155619955504
brick::distributed	aprender-test-lib	78	1.2880000000000005	0	0.0	100.0	32.44089151104799
format::converter::merge	aprender-core	75	1.2889999999999997	0	0.0	100.0	32.470249598403896
bundle::mmap	aprender-core	38	1.2900000000000003	0	0.0	100.0	32.499630461622765
bench_preflight	aprender-serve	58	1.293	0	0.0	100.0	32.52907965243052
gguf::inference::forward::batch_tests	aprender-serve	40	1.2930000000000004	0	0.0	100.0	32.558528843238264
format::v2_dequant_tests::tests_q6k_ref_reader	aprender-core	96	1.2939999999999994	0	0.0	100.0	32.588000809908976
models::bert::layer	aprender-core	2	1.297	0	0.0	100.0	32.61754110416857
demo::reliable::performance	aprender-core	80	1.3	0	0.0	100.0	32.64714972601705
commands::train	apr-cli	72	1.305	0	0.0	100.0	32.676872227180326
commands::eval	apr-cli	53	1.306	0	0.0	100.0	32.70661750420656
recipes::tests	aprender-orchestrate	70	1.3070000000000002	0	0.0	100.0	32.73638555709576
tree::random_forest	aprender-core	63	1.3079999999999998	0	0.0	100.0	32.76617638584792
lint::ast_visitor	aprender-test-lib	66	1.313	0	0.0	100.0	32.79608109391488
tracing_support	aprender-test-lib	90	1.3269999999999993	0	0.0	100.0	32.82630466406328
config::cli::property_tests	aprender-train	14	1.328	0	0.0	100.0	32.85655101007465
cli::commands::merge	aprender-train	106	1.3299999999999996	0	0.0	100.0	32.88684290781194
preprocessing::tests	aprender-core	78	1.332	0	0.0	100.0	32.91718035727514
output	apr-cli	73	1.337	0	0.0	100.0	32.94763168605315
layers::position	aprender-serve	57	1.34	0	0.0	100.0	32.978151342420034
pixel_coverage::metrics	aprender-test-lib	71	1.3420000000000005	0	0.0	100.0	33.00871655051285
quantize::activation	aprender-serve	44	1.343	0	0.0	100.0	33.03930453446862
format::quantize	aprender-core	55	1.3440000000000003	0	0.0	100.0	33.069915294287355
quantize::tests::tests_08	aprender-serve	52	1.3450000000000002	0	0.0	100.0	33.10054882996904
transfer::distillation	aprender-core	67	1.3509999999999998	0	0.0	100.0	33.131319020828506
gguf::tests::phase_gguf_edge_cases	aprender-serve	56	1.351	0	0.0	100.0	33.16208921168796
inference::simd	aprender-serve	50	1.3540000000000003	0	0.0	100.0	33.1929277301363
apr_transformer::tests::q4k_bytes_q6k	aprender-serve	36	1.3570000000000002	0	0.0	100.0	33.22383457617351
finetune::classify_tuner	aprender-train	41	1.3570000000000002	0	0.0	100.0	33.25474142221073
gguf::tests::phase_gguf_loader_coverage	aprender-serve	69	1.358	0	0.0	100.0	33.2856710441109
apr_transformer::tests::tests_08	aprender-serve	50	1.36	0	0.0	100.0	33.316646217736995
demos::tsp_grasp::tests	aprender-simulate	98	1.3620000000000008	0	0.0	100.0	33.34766694308901
scoring::tests	aprender-core	77	1.3649999999999995	0	0.0	100.0	33.378755996029916
fixture	aprender-test-lib	72	1.3769999999999998	0	0.0	100.0	33.41011835932633
quantize::tests::interleaved_q4k	aprender-serve	56	1.377	0	0.0	100.0	33.44148072262276
stack::releaser::tests	aprender-orchestrate	77	1.3890000000000007	0	0.0	100.0	33.4731163962747
loss::tests	aprender-core	80	1.3899999999999997	0	0.0	100.0	33.50477484578961
performance	aprender-test-lib	96	1.396	0	0.0	100.0	33.53656995048228
gguf::io_tests	aprender-serve	60	1.397	0	0.0	100.0	33.56838783103791
browser	aprender-test-lib	77	1.4019999999999997	0	0.0	100.0	33.60031959090834
monitor::inference::tests::collector_tests	aprender-train	6	1.404	0	0.0	100.0	33.63229690250469
config::property_tests	aprender-train	27	1.4049999999999998	0	0.0	100.0	33.664296989964
stats	aprender-serve	50	1.411	0	0.0	100.0	33.696433732601086
commands::probar	apr-cli	59	1.4209999999999998	0	0.0	100.0	33.728798233867764
cli	aprender-profile	111	1.4299999999999995	0	0.0	100.0	33.76136771790109
emulation::device	aprender-test-lib	78	1.4429999999999996	0	0.0	100.0	33.79423328815289
metaheuristics::de	aprender-core	16	1.4460000000000002	0	0.0	100.0	33.82716718599358
oracle::rag::persistence	aprender-orchestrate	51	1.4490000000000007	0	0.0	100.0	33.86016941142315
gguf::tests::parity005a_contiguous	aprender-serve	36	1.4510000000000003	0	0.0	100.0	33.89321718857864
citl::pattern::tests	aprender-core	94	1.454	0	0.0	100.0	33.92633329332301
apr_transformer::tests::tests_10	aprender-serve	43	1.4570000000000005	0	0.0	100.0	33.95951772565626
commands::compare_hf	apr-cli	55	1.4600000000000002	0	0.0	100.0	33.9927704855784
quantize::tests::tests_15	aprender-serve	61	1.4600000000000002	0	0.0	100.0	34.02602324550054
qa::security	aprender-core	82	1.461	0	0.0	100.0	34.05929878128563
command	aprender-qa-runner	154	1.4619999999999997	0	0.0	100.0	34.09259709293368
file_ops	aprender-test-lib	80	1.483999999999999	0	0.0	100.0	34.126396473566864
finetune::eval	aprender-train	30	1.4910000000000003	0	0.0	100.0	34.16035528524077
voice::isolation	aprender-core	72	1.4969999999999994	0	0.0	100.0	34.194450752092436
inference::coverage_tests::thread_config_02	aprender-serve	43	1.499	0	0.0	100.0	34.22859177067002
commands::serve_plan	apr-cli	55	1.5140000000000002	0	0.0	100.0	34.26307442719202
citl::neural::tests	aprender-core	57	1.520000000000001	0	0.0	100.0	34.297693738891766
tracer::core_tests	aprender-profile	135	1.5249999999999981	0	0.0	100.0	34.332426929906326
finetune::instruct_pipeline::tests_cov3b	aprender-train	14	1.525	0	0.0	100.0	34.367160120920886
gguf::inference::forward::core_tests	aprender-serve	30	1.5340000000000003	0	0.0	100.0	34.402098294702085
format::embedding_contract_falsify	aprender-core	29	1.5450000000000002	0	0.0	100.0	34.43728700297585
format::converter::import	aprender-core	94	1.5489999999999988	0	0.0	100.0	34.47256681470146
stack::quality::tests	aprender-orchestrate	100	1.572999999999999	0	0.0	100.0	34.508393247138116
gguf::config	aprender-serve	66	1.5739999999999998	0	0.0	100.0	34.54424245543773
stack::quality_checker	aprender-orchestrate	46	1.5750000000000006	0	0.0	100.0	34.58011443960031
apr_transformer::tests::apr_transformer	aprender-serve	43	1.5810000000000008	0	0.0	100.0	34.616123078940646
metaheuristics::tests	aprender-core	20	1.587	0	0.0	100.0	34.652268373458746
citl::tests	aprender-core	67	1.5870000000000006	0	0.0	100.0	34.68841366797684
media::svg_exporter	aprender-test-lib	93	1.5889999999999993	0	0.0	100.0	34.724604514220864
format::converter::tests::infer_config	aprender-core	77	1.5999999999999992	0	0.0	100.0	34.76104589495744
commands::tune	apr-cli	45	1.6030000000000004	0	0.0	100.0	34.79755560328291
automl::search::tests	aprender-core	103	1.611999999999999	0	0.0	100.0	34.834270294375024
format::compare	aprender-core	90	1.614999999999999	0	0.0	100.0	34.87105331305601
assertion::equation	aprender-test-lib	96	1.615999999999999	0	0.0	100.0	34.90785910759996
har	aprender-test-lib	90	1.6249999999999996	0	0.0	100.0	34.94486988491056
automl::tuner	aprender-core	45	1.6270000000000002	0	0.0	100.0	34.98192621394707
accessibility	aprender-test-lib	102	1.6489999999999991	0	0.0	100.0	35.01948361196871
quantize::tests::tests_16	aprender-serve	63	1.6499999999999995	0	0.0	100.0	35.057063785853316
optim::tests::core	aprender-core	100	1.655999999999999	0	0.0	100.0	35.09478061491568
select	aprender-contrastive-data	36	1.6660000000000001	0	0.0	100.0	35.132725202607645
apr_transformer::tests::q4_simd	aprender-serve	52	1.6820000000000002	0	0.0	100.0	35.171034204106974
optim::tests::advanced	aprender-core	104	1.6889999999999985	0	0.0	100.0	35.20950263664704
format::converter::tests::core	aprender-core	91	1.6899999999999988	0	0.0	100.0	35.247993845050054
format::tests::metadata_proptests	aprender-core	7	1.694	0	0.0	100.0	35.286576156904914
format::gguf::tests::core	aprender-core	94	1.6949999999999985	0	0.0	100.0	35.32518124462273
grammar	aprender-serve	131	1.6979999999999984	0	0.0	100.0	35.36385465992943
emulation::geolocation	aprender-test-lib	91	1.6999999999999988	0	0.0	100.0	35.40257362696205
tree::tests::core	aprender-core	85	1.7009999999999996	0	0.0	100.0	35.44131536985764
bench::runtime	aprender-serve	48	1.7040000000000006	0	0.0	100.0	35.4801254403421
watch	aprender-test-lib	132	1.7369999999999977	0	0.0	100.0	35.519687114304254
text::llama_tokenizer::tests	aprender-core	99	1.7379999999999993	0	0.0	100.0	35.55927156412937
finetune::multi_adapter_pipeline	aprender-train	96	1.7409999999999992	0	0.0	100.0	35.598924341543366
quantize::tests::tests_13	aprender-serve	64	1.7439999999999998	0	0.0	100.0	35.63864544654624
format::validation	aprender-core	117	1.7459999999999984	0	0.0	100.0	35.67841210327504
commands::compile	apr-cli	67	1.7490000000000003	0	0.0	100.0	35.71824708759272
agent::manifest	aprender-orchestrate	60	1.7560000000000004	0	0.0	100.0	35.75824150295112
	aprender-qa-cli	122	1.7620000000000007	0	0.0	100.0	35.798372573487285
diagnostics	aprender-qa-runner	38	1.782	0	0.0	100.0	35.83895916128266
graph::tests::core	aprender-core	111	1.792999999999998	0	0.0	100.0	35.879796283570585
safetensors	aprender-serve	66	1.799	0	0.0	100.0	35.920770061036286
api::tests::tests_02	aprender-serve	34	1.8030000000000004	0	0.0	100.0	35.961834941953825
serve::context	aprender-orchestrate	94	1.8049999999999988	0	0.0	100.0	36.00294537459728
quantize::tests::tests_12	aprender-serve	70	1.8049999999999997	0	0.0	100.0	36.04405580724075
playbook	aprender-qa-runner	91	1.8069999999999993	0	0.0	100.0	36.08521179161013
network	aprender-test-lib	101	1.8079999999999983	0	0.0	100.0	36.12639055184247
layers::tests::qa_012_latency	aprender-serve	44	1.8230000000000004	0	0.0	100.0	36.16791095001922
patterns	aprender-qa-runner	123	1.8279999999999987	0	0.0	100.0	36.209545227510766
capabilities	aprender-test-lib	100	1.829999999999999	0	0.0	100.0	36.25122505672823
apr_transformer::tests::tests_02	aprender-serve	39	1.83	0	0.0	100.0	36.292904885945696
